,name,address,kurtosis_oxygen,occupation,marital-status,pregnant,education-num,relationship,std_oxygen,capital-gain,skewness_oxygen,education,fnlwgt,class,income,medical_info,native-country,capital-loss,mean_oxygen,hours-per-week,race,workclass
1034,Graham Sonnier,"107 Jeanette Glens Apt. 779
Randyshire, IN 71549",7.461010938999999, Protective-serv, Married-civ-spouse,f,, Husband,16.44704445,0.0,71.21221042, Some-college,154874.0,0.0, <=50K,"{'mean_glucose':'88.8984375','std_glucose':'35.54373183','kurtosis_glucose':'0.406385761','skewness_glucose':'2.79020942'}", United-States,0.0,2.847826087,40.0, White, Local-gov
1035,Rocky Goldberg,"24248 Emma Parkways
Sharonchester, NY 50371",5.810858036, Farming-fishing, Married-civ-spouse,f,10.0, Husband,29.8211353,0.0,33.75831415, Some-college,152652.0,0.0, <=50K,"{'mean_glucose':'110.4765625','std_glucose':'41.28577328','kurtosis_glucose':'0.22870783600000005','skewness_glucose':'0.408540245'}", United-States,0.0,5.377090301,50.0,, Self-emp-not-inc
1036,David Huff,"75737 Sharon Inlet
South Justin, WA 54684",8.482193337, Adm-clerical, Never-married,FALSE,9.0, Not-in-family,20.02259931,0.0,76.95485019, HS-grad,132832.0,0.0, <=50K,"{'mean_glucose':'138.4765625','std_glucose':'58.6508425','kurtosis_glucose':'-0.251328479','skewness_glucose':'-0.632374731'}", United-States,0.0,2.656354515,50.0, White, Private
1037,Daniel Jones,"16749 Robinson Canyon
North Lisamouth, OK 30210",5.340635791, Handlers-cleaners, Separated,FALSE,9.0, Not-in-family,31.83774095,0.0,29.9632072, HS-grad,232945.0,1.0, <=50K,"{'mean_glucose':'49.6484375','std_glucose':'35.18002581','kurtosis_glucose':'2.989773372','skewness_glucose':'12.14572219'}", United-States,0.0,6.816053512000001,30.0, Other, Private
1038,Joseph Hickey,"59947 Fischer Canyon Apt. 523
North Sharon, GA 01215",9.120967561, ?, Never-married,f,10.0, Not-in-family,19.76106464,0.0,87.96243863, Some-college,150031.0,0.0, <=50K,"{'mean_glucose':'109.2109375','std_glucose':'39.40210423','kurtosis_glucose':'0.535127067','skewness_glucose':'1.88769848'}", United-States,0.0,2.421404682,40.0, White, ?
1039,Brian Mann,"05550 Mahoney Crest Apt. 037
Grahammouth, MO 15129",0.7531076879999999, Craft-repair, Married-civ-spouse,f,, Husband,60.78799619,0.0,0.45037359899999996, HS-grad,153927.0,1.0, <=50K,"{'mean_glucose':'57.765625','std_glucose':'37.58936942','kurtosis_glucose':'2.855624364','skewness_glucose':'11.16133667'}", United-States,0.0,87.66137124,40.0, White, Private
1040,Jason Marvel,"6495 Davis Grove Apt. 043
South Virginiafurt, MT 72166",0.9892178559999999, Craft_repair, Married-civ-spouse,f,9.0, Husband,83.01059055,0.0,-0.533603355, HS-grad,101299.0,1.0, <=50K,"{'mean_glucose':'87.6875','std_glucose':'48.11099634','kurtosis_glucose':'0.7955830220000001','skewness_glucose':'0.707279599'}", United-States,0.0,60.54347826,40.0, White, Private
1041,Ray Bastilla,"25584 Corey Common
Port Kelseyfort, ME 00554",12.51309092, Sales, Married-civ-spouse,f,10.0, Husband,11.37791204,0.0,223.93669939999998, Some-college,82775.0,0.0, <=50K,"{'mean_glucose':'89.6796875','std_glucose':'39.71970811','kurtosis_glucose':'0.687681573','skewness_glucose':'1.983815279'}", United-States,0.0,1.610367893,55.0, White, Private
1042,Travis Bray,"5380 Bryan Fort Suite 370
Jacksonton, NV 07248",5.515590222, Craft-repair, Married-civ-spouse,f,13.0, Husband,34.94638375,0.0,30.32201694, Bachelors,119793.0,1.0, <=50K,"{'mean_glucose':'73.515625','std_glucose':'30.01874008','kurtosis_glucose':'2.679638322','skewness_glucose':'12.54898853'}", United-States,0.0,6.85451505,40.0, White, Private
1043,Robert Banta,"1854 Davis Roads Suite 561
East Jesus, OH 21991",, Transport-moving, Divorced,f,9.0, Own-child,19.29995386,,49.87262476, HS-grad,178487.0,, <=50K,"{'mean_glucose':'120.4453125','std_glucose':'48.17267259','kurtosis_glucose':'0.05902106','skewness_glucose':'-0.198314469'}", United-States,0.0,3.650501672,60.0, White, Private
1044,David Featherston,"551 Hall Orchard
Smithport, DC 53613",7.830694395, Exec-managerial, Married-civ-spouse,f,11.0, Husband,23.58452668,15024.0,67.64867928, Assoc-voc,176063.0,0.0, >50K,"{'mean_glucose':'113.1953125','std_glucose':'48.36257247','kurtosis_glucose':'0.42889465','skewness_glucose':'0.142344796'}", United-States,0.0,3.994147157,55.0,, Private
1045,Jorge Gardner,"221 William Hollow
Fosterside, SD 75363",4.883559124, Tech_support, Married-civ-spouse,f,, Husband,31.14662497,0.0,25.09723282, Assoc-voc,177271.0,1.0, >50K,"{'mean_glucose':'62.40625','std_glucose':'42.81746094','kurtosis_glucose':'2.005163265','skewness_glucose':'6.355752862'}", United-States,0.0,7.0903010029999995,40.0, White, Private
1046,Stanley Orndorff,"1989 Dylan Inlet Apt. 862
Coreystad, MA 30654",0.72525056, Craft-repair, Married-civ-spouse,,10.0, Husband,64.35960793,0.0,-0.05200902,,43716.0,1.0,,"{'mean_glucose':'13.6015625','std_glucose':'31.55757136','kurtosis_glucose':'5.822564614','skewness_glucose':'35.46144115'}", United-States,0.0,72.40551839,4.0, White, State-gov
1047,Kevin Knox,"889 Ramos Dale Suite 491
Josechester, NC 27528",7.525768064, Transport-moving, Married-civ-spouse,f,9.0, Husband,25.63683468,0.0,57.66552885, HS-grad,183780.0,0.0, <=50K,"{'mean_glucose':'133.890625','std_glucose':'41.16472898','kurtosis_glucose':'-0.15256657099999998','skewness_glucose':'1.179817903'}", United-States,1740.0,3.6128762539999997,40.0, White, Private
1048,Thomas Geiger,"72175 Robert Court Suite 094
Amandafort, OR 15063",1.98015741, Other-service, Never-married,f,9.0, Not-in-family,64.89842959,0.0,2.79384681, HS-grad,129640.0,1.0, <=50K,"{'mean_glucose':'-3996.09375','std_glucose':'34.99026703','kurtosis_glucose':'3.941096328','skewness_glucose':'19.86629346'}", United-States,0.0,33.12876254,40.0, White, Private
1049,Sonny Mcelhaney,"1838 Chavez Trail Suite 104
New Cathyborough, WI 51764",7.170142749, Craft-repair, Married-civ-spouse,f,9.0, Husband,18.51736346,0.0,63.89881081, HS-grad,120837.0,0.0, <=50K,"{'mean_glucose':'104.578125','std_glucose':'54.35884952','kurtosis_glucose':'0.252295974','skewness_glucose':'-0.319441844'}", United-States,2042.0,3.532608696,48.0, White, Self-emp-not-inc
1050,Paul Griggs,"1148 Kelly Plains
North Amyport, NY 00741",9.055666607000001, Prof-specialty, Married-spouse-absent,FALSE,13.0, Not-in-family,20.43087715,13550.0,93.27800563, Bachelors,121956.0,0.0, >50K,"{'mean_glucose':'135.734375','std_glucose':'48.49637299','kurtosis_glucose':'-0.01788884','skewness_glucose':'-0.115854459'}", Cambodia,0.0,3.336956522,40.0, Asian-Pac-Islander, Private
1051,Jimmy Morris,"3567 Singh Corner Suite 622
Port Michael, CA 33066",0.963634078, Machine-op-inspct, Never-married,f,9.0, Own-child,72.37353164,0.0,-0.246372287, HS-grad,232082.0,1.0, <=50K,"{'mean_glucose':'37.5859375','std_glucose':'60.30256101','kurtosis_glucose':'2.222209937','skewness_glucose':'3.719046054'}", United-States,0.0,70.99665552,40.0, White, Private
1052,Warren Horn,"77206 Allen Mews
North Jenniferberg, WY 51036",1.140126857, Craft-repair, Married-civ-spouse,f,11.0, Husband,80.87739532,0.0,-0.44679795899999997, Assoc-voc,22245.0,0.0, <=50K,"{'mean_glucose':'84.359375','std_glucose':'43.96336088','kurtosis_glucose':'0.783344189','skewness_glucose':'1.05316759'}", United-States,0.0,50.38461538,40.0, White, Private
1053,Paul Le,"4644 Sims Pines Suite 561
Brandonport, MN 78993",4.877169071, Adm-clerical, Never-married,f,9.0, Own-child,31.57184288,0.0,24.37152361, HS-grad,351381.0,0.0, <=50K,"{'mean_glucose':'126.828125','std_glucose':'51.63227996','kurtosis_glucose':'-0.08903088199999999','skewness_glucose':'-0.34803341200000004'}", United-States,0.0,7.131270903,40.0, White, Private
1054,John Jesse,"03287 Thomas Spring Suite 717
Tammyport, RI 97458",13.27413251, ?, Married-civ-spouse,f,6.0, Wife,13.90664729,0.0,197.6504138, 10th,334585.0,0.0, <=50K,"{'mean_glucose':'115.6953125','std_glucose':'55.30449216','kurtosis_glucose':'0.11639871','skewness_glucose':'-0.531272918'}", United-States,0.0,1.27090301,40.0, White, ?
1055,Walter Lucas,"145 Patrick Lock
New Jamesburgh, DE 46857",14.05760653, Exec-managerial, Married-civ-spouse,f,12.0, Husband,13.3150866,0.0,211.95656549999998, Assoc-acdm,174789.0,0.0, >50K,"{'mean_glucose':'118.28125','std_glucose':'47.95520982','kurtosis_glucose':'0.049466148','skewness_glucose':'-0.215712049'}", United-States,1848.0,1.072742475,50.0, White, Private
1056,Clifford Quilliams,"527 Bradley Forks
Snydermouth, LA 09035",5.190254661, Exec_managerial, Never-married,f,10.0, Not-in-family,33.94869970000001,0.0,26.48604571, Some-college,172493.0,0.0, <=50K,"{'mean_glucose':'83.2421875','std_glucose':'32.35297178','kurtosis_glucose':'1.123727606','skewness_glucose':'5.007563292'}", United-States,0.0,6.806020067,12.0, White, Private
1057,Harry Srey,"1761 French Manor
Jameschester, NJ 41338",12.7624478, Prof-specialty, Married-civ-spouse,f,13.0, Husband,11.56610208,0.0,220.0343258, Bachelors,414683.0,0.0, <=50K,"{'mean_glucose':'107.5390625','std_glucose':'60.05347908','kurtosis_glucose':'0.049760629','skewness_glucose':'-0.8064452790000001'}", United-States,0.0,1.4548494980000002,40.0, Black, Private
1058,George Kennedy,"0028 Wilson Road Apt. 272
Katherineport, CT 55353",2.378670462, Machine-op-inspct, Married-civ-spouse,f,9.0, Husband,62.80335165,0.0,4.365465102, HS-grad,183612.0,1.0, >50K,"{'mean_glucose':'61.5859375','std_glucose':'41.06787966','kurtosis_glucose':'2.18369337','skewness_glucose':'6.679820259'}", United-States,0.0,26.76003344,40.0, White, Private
1059,Robert Crouch,"45173 Stephanie Shore
Freemanchester, OR 02030",4.062713155, Machine-op-inspct, Widowed,f,9.0, Unmarried,32.44090318,0.0,17.4688418, HS-grad,174515.0,0.0, <=50K,"{'mean_glucose':'105.390625','std_glucose':'48.90316234','kurtosis_glucose':'0.352550342','skewness_glucose':'-0.021712912'}", United-States,0.0,8.819397992999999,40.0, White, Private
1060,Jason Sanders,"100 Griffin Glen Suite 394
Brownville, OR 48534",3.03781641, Sales, Never-married,f,10.0, Own-child,49.78517002,0.0,8.04895334, Some-college,304710.0,0.0, <=50K,"{'mean_glucose':'118.109375','std_glucose':'52.92775654','kurtosis_glucose':'-0.202057361','skewness_glucose':'-0.428587376'}", United-States,0.0,16.33779264,20.0, Asian-Pac-Islander, Private
1061,William Conner,"423 Randy Crescent
Cynthiaburgh, UT 72816",9.504496728, Sales, Never-married,f,8.0, Own-child,18.63986843,594.0,100.1467373, 12th,199039.0,0.0, <=50K,"{'mean_glucose':'-12892.1875','std_glucose':'51.94447296','kurtosis_glucose':'-0.061933493','skewness_glucose':'-0.402682838'}", United-States,0.0,2.661371237,14.0, White, Private
1062,Wayne Brown,"3628 Reese Haven
South Melissaside, GA 83688",10.02045512, Other-service, Never-married,f,10.0, Own-child,13.04726263,0.0,142.37861940000005, Some-college,170108.0,0.0, <=50K,"{'mean_glucose':'115.71875','std_glucose':'45.20213931','kurtosis_glucose':'0.29916112100000003','skewness_glucose':'0.08862028699999999'}", United-States,0.0,2.1797658859999998,40.0, White, Private
1063,Thomas Enyart,"7451 Susan Spur Apt. 606
West Tylerhaven, SC 13645",-0.789733228, Other-service,,f,3.0, Not-in-family,52.2019158,0.0,-0.453306761, 5th-6th,419146.0,0.0, <=50K,"{'mean_glucose':'111.6796875','std_glucose':'75.31122235','kurtosis_glucose':'0.119350309','skewness_glucose':'-1.5936484569999998'}", Mexico,0.0,192.3386288,75.0, White, Private
1064,Ronald Shaw,"66311 Henry Knoll Suite 213
West Adamchester, DC 72875",6.875727424, Protective-serv, Never-married,f,10.0, Not-in-family,21.61697051,0.0,53.06174724, Some-college,183620.0,0.0, >50K,"{'mean_glucose':'106.0078125','std_glucose':'43.59660539','kurtosis_glucose':'0.421391527','skewness_glucose':'0.303841397'}", United-States,0.0,4.076923077,40.0, Black, Local-gov
1065,Steve Parks,"USS Mays
FPO AA 97880",9.505795659, Craft-repair, Married-civ-spouse,f,11.0, Husband,19.08378986,0.0,96.16526640000001, Assoc-voc,243636.0,0.0, >50K,"{'mean_glucose':'125.484375','std_glucose':'48.36627576','kurtosis_glucose':'0.057394721','skewness_glucose':'-0.223390277'}", United-States,0.0,2.282608696,40.0, White, Federal-gov
1066,Thomas Kelling,"60159 Bates Roads Suite 797
Rogersbury, ND 68312",13.30500732, Exec-managerial, Never-married,f,13.0, Own-child,13.58729856,0.0,202.0176476, Bachelors,117779.0,0.0, <=50K,"{'mean_glucose':'122.390625','std_glucose':'47.42020178','kurtosis_glucose':'0.280324782','skewness_glucose':'0.062980362'}", United-States,0.0,1.4005016719999999,40.0, White, Private
1067,Anthony Ladd,"698 Megan Mills Suite 813
Brianburgh, NV 60001",1.658738447, Transport-moving, Married-civ-spouse,f,9.0, Husband,69.41082701,0.0,1.334146201, HS-grad,169871.0,1.0, <=50K,"{'mean_glucose':'69.203125','std_glucose':'52.62802239','kurtosis_glucose':'1.751245798','skewness_glucose':'2.749050248'}", United-States,0.0,37.23662207,45.0, White, Private
1068,Robert Reid,"5797 Watson Islands
Port Steven, OH 33452",5.077817938, Tech-support, Married-civ-spouse,f,13.0, Husband,27.80525156,0.0,28.09468618, Bachelors,171924.0,0.0, <=50K,"{'mean_glucose':'137.0625','std_glucose':'51.29552094','kurtosis_glucose':'-0.07161733099999999','skewness_glucose':'-0.34529163700000004'}", United-States,0.0,6.33361204,48.0, White, Private
1069,Timmy Strackbein,"USCGC Jennings
FPO AP 12644",3.0546020589999996, Tech_support, Married-civ-spouse,FALSE,9.0, Wife,51.50140974,0.0,7.943782187, HS-grad,106938.0,0.0, <=50K,"{'mean_glucose':'-12823.4375','std_glucose':'56.42548798','kurtosis_glucose':'0.055580418','skewness_glucose':'-0.552966235'}", United-States,0.0,16.43979933,38.0, Black, Private
1070,Harris Catalan,"56853 Adams Loaf Apt. 875
West Michaelview, IN 87729",0.6940736959999999, Exec-managerial, Married-civ-spouse,f,9.0, Husband,79.82689603,0.0,-0.785507585, HS-grad,47392.0,1.0, >50K,"{'mean_glucose':'68.90625','std_glucose':'50.1353539','kurtosis_glucose':'1.940449831','skewness_glucose':'3.891114308'}", United-States,0.0,75.96655518,40.0, White, Local-gov
1071,Richard Scarberry,"9523 Karen Rest
New Tony, HI 79465",4.328367812, Craft-repair, Married-civ-spouse,f,10.0, Husband,32.15156096,0.0,18.259125, Some-college,199763.0,0.0, <=50K,"{'mean_glucose':'128.8828125','std_glucose':'52.4126686','kurtosis_glucose':'-0.066159643','skewness_glucose':'-0.572277978'}", United-States,0.0,7.602006688999999,45.0, White, Private
1072,Joshua Mei,"39174 Hayley Mission Apt. 951
Rhodesmouth, KY 94572",6.073729256, Prof-specialty, Married-civ-spouse,f,13.0, Wife,29.10964506,7688.0,39.28302728, Bachelors,103925.0,0.0, >50K,"{'mean_glucose':'110.75','std_glucose':'49.62279592','kurtosis_glucose':'0.276673145','skewness_glucose':'0.018174548'}", United-States,0.0,5.753344482,32.0, White, Private
1073,Clemente Padilla,"475 Ferguson Circles
Connorhaven, AZ 98956",12.56871346, Sales, Married-civ-spouse,f,9.0, Wife,14.12096673,0.0,178.05562450000005, HS-grad,113290.0,0.0, <=50K,"{'mean_glucose':'84.8828125','std_glucose':'36.87576717','kurtosis_glucose':'0.491004126','skewness_glucose':'2.518144142'}", United-States,0.0,1.52173913,15.0, White, Private
1074,Terrance Smith,"PSC 4610, Box 9409
APO AP 05068",13.39411501, Other-service, Never-married,f,5.0, Unmarried,12.35872241,0.0,218.16208109999997, 9th,243773.0,1.0, <=50K,"{'mean_glucose':'98.2109375','std_glucose':'47.24250145','kurtosis_glucose':'0.591122875','skewness_glucose':'0.40110591'}", United-States,0.0,1.427257525,20.0, White, Private
1075,Brian Orozco,"72588 Shepard Spring
West Samanthahaven, CT 07405",9.25488097,, Married-civ-spouse,f,13.0, Husband,19.37611085,15024.0,92.01099426, Bachelors,181762.0,1.0, >50K,"{'mean_glucose':'61.6484375','std_glucose':'38.06051716','kurtosis_glucose':'1.617625392','skewness_glucose':'5.240351492'}", United-States,0.0,2.31187291,55.0, White, Private
1076,Logan Roache,"647 Kurt Union Apt. 518
Lake Cindy, NM 40398",13.17515728, Tech-support, Married-civ-spouse,f,11.0, Husband,11.25543195,0.0,239.0896684, Assoc-voc,89083.0,0.0, <=50K,"{'mean_glucose':'103.96875','std_glucose':'47.47350207','kurtosis_glucose':'0.304791679','skewness_glucose':'0.016580582'}", United-States,0.0,1.5058528430000002,40.0, White, Federal-gov
1077,Johnathan Foreman,"30034 Lee Wall
East Jessica, IA 11782",8.923309217, Other-service, Divorced,f,, Unmarried,19.12495953,0.0,89.75251709999998, HS-grad,183786.0,0.0, <=50K,"{'mean_glucose':'126.4453125','std_glucose':'52.11507828','kurtosis_glucose':'-0.110786611','skewness_glucose':'-0.23540978'}", United-States,0.0,2.857859532,35.0, White, Private
1078,Ernest Bennett,"27786 Clark Well Suite 988
Jeffreyside, MO 86320",1.54733821, Prof-specialty, Never-married,f,9.0, Not-in-family,71.85159617,0.0,0.97463544, HS-grad,140854.0,1.0, <=50K,"{'mean_glucose':'80.3828125','std_glucose':'46.30033091','kurtosis_glucose':'1.638253591','skewness_glucose':'3.074124288'}", United-States,0.0,40.30100334,50.0, White, Private
1079,Gary Menke,"76768 Sarah Isle
North Adam, UT 01592",5.6113968760000015, Transport-moving, Never-married,f,9.0, Own-child,29.38082505,0.0,31.90507786, HS-grad,188274.0,0.0, <=50K,"{'mean_glucose':'93.453125','std_glucose':'47.23608581','kurtosis_glucose':'0.7249247390000001','skewness_glucose':'0.6051390870000001'}", United-States,0.0,5.573578595,40.0,??, Private
1080,James Soto,"31169 Roman Harbor
Roseburgh, MS 70512",10.28214335, Handlers-cleaners, Never-married,f,13.0, Own-child,13.60618531,0.0,137.826245, Bachelors,205653.0,0.0, <=50K,"{'mean_glucose':'107.7890625','std_glucose':'46.57078825','kurtosis_glucose':'0.352985484','skewness_glucose':'0.051859108'}", United-States,0.0,2.06187291,30.0, White, Private
1081,Henry Curry,"19211 Pamela Groves
New Markberg, GA 82179",7.485085002999999, Farming-fishing, Married-civ-spouse,f,9.0, Husband,21.793389,0.0,57.5586122, HS-grad,562336.0,0.0, <=50K,"{'mean_glucose':'110.5078125','std_glucose':'48.40922499','kurtosis_glucose':'0.235210518','skewness_glucose':'-0.118059975'}", United-States,0.0,3.055183946,20.0, White, Self-emp-not-inc
1082,Craig Smith,"4925 Emily Plains
Kirbyview, NC 56910",2.802043815, Exec-managerial, Married-civ-spouse,f,13.0, Husband,54.00240631,0.0,6.22985343, Bachelors,232618.0,0.0, >50K,"{'mean_glucose':'122.28125','std_glucose':'51.49073604','kurtosis_glucose':'-0.050958491','skewness_glucose':'-0.332310115'}", United-States,0.0,17.95735786,35.0,??, Private
1083,Michael Brosius,"Unit 8315 Box 3227
DPO AP 63895",0.928496758, Adm-clerical, Never-married,f,13.0, Not-in-family,82.60621337,0.0,-0.63564034, Bachelors,427965.0,1.0, <=50K,"{'mean_glucose':'73.5390625','std_glucose':'40.74691368','kurtosis_glucose':'2.112812213','skewness_glucose':'6.641841987'}", United-States,0.0,63.80100334,40.0, Black, Private
1084,Jesse Lawrence,"4556 Fernandez Flat
Stephanietown, AK 70875",1.214491704, Machine-op-inspct, Never-married,f,1.0, Not-in-family,85.975536,0.0,-0.24328619399999998, Preschool,157305.0,0.0, <=50K,"{'mean_glucose':'135.2109375','std_glucose':'61.27112548','kurtosis_glucose':'-0.285003623','skewness_glucose':'-1.087748183'}", Dominican-Republic,0.0,52.66053512,40.0, White, Private
1085,John Bormann,"258 Regina Ways Apt. 737
Michaelchester, OR 12247",12.25761396, Prof-specialty, Married-civ-spouse,F,16.0, Husband,12.93515983,0.0,187.509478, Doctorate,86111.0,0.0, <=50K,"{'mean_glucose':'140.328125','std_glucose':'48.9462571','kurtosis_glucose':'-0.205391759','skewness_glucose':'-0.402983824'}", United-States,0.0,1.601170569,30.0, White, Private
1086,James Anderson,"PSC 7513, Box 5447
APO AE 99177",7.99972221, Sales, Married-civ-spouse,f,9.0, Husband,17.35934274,2829.0,77.2891029, HS-grad,156763.0,1.0, <=50K,"{'mean_glucose':'106.671875','std_glucose':'41.35330046','kurtosis_glucose':'0.420093235','skewness_glucose':'0.7819412929999999'}", United-States,0.0,2.903010033,40.0,??, Private
1087,David Amaya,"7033 Sarah Junction
Colonton, KY 49105",1.187591938, Handlers-cleaners, Never-married,f,6.0, Own-child,58.71450821,0.0,0.8796348409999999, 10th,207791.0,1.0, <=50K,"{'mean_glucose':'21.0234375','std_glucose':'29.3058934','kurtosis_glucose':'6.034954057999999','skewness_glucose':'39.75209174'}", United-States,0.0,87.51839465,20.0, White, Private
1088,John Rodriguez,"35393 Sylvia Falls
South Katelyn, IL 93413",0.7082369909999999, Prof-specialty, Married-civ-spouse,f,5.0, Husband,89.16846037,0.0,-1.273889537, 9th,120796.0,1.0, <=50K,"{'mean_glucose':'105.4140625','std_glucose':'47.06752585','kurtosis_glucose':'0.877089025','skewness_glucose':'0.891877313'}", United-States,0.0,67.65802676,40.0, White, Self-emp-inc
1089,Teddy Alegria,"34604 Sarah Via Apt. 844
Lake Jeremyville, FL 90182",15.73740134, Craft-repair, Married-civ-spouse,f,10.0, Husband,10.00667345,0.0,353.24596660000014, Some-college,266764.0,0.0, >50K,"{'mean_glucose':'112.4140625','std_glucose':'56.81391326','kurtosis_glucose':'0.044618719','skewness_glucose':'-0.48807664'}", United-States,0.0,1.372909699,45.0, White, Private
1090,Thomas Garrison,"159 Yvonne Way Suite 696
West Ashleyton, LA 46660",10.6821225, Adm-clerical, Widowed,f,13.0, Not-in-family,13.06016007,0.0,150.47747880000003, Bachelors,226916.0,0.0, >50K,"{'mean_glucose':'85.2265625','std_glucose':'42.97750408','kurtosis_glucose':'0.707751499','skewness_glucose':'1.1281551159999998'}", United-States,0.0,1.821906355,40.0, White, Federal-gov
1091,Scott Young,"3319 Jordan Skyway Apt. 704
North Aaron, DE 79441",11.44399894, Sales, Widowed,f,5.0, Unmarried,17.4789612,0.0,135.54289619999997, 9th,295520.0,0.0, <=50K,"{'mean_glucose':'134.2578125','std_glucose':'41.43749926','kurtosis_glucose':'0.043501628','skewness_glucose':'0.363083385'}", United-States,0.0,1.616220736,25.0, Black, Private
1092,Hugh Flores,"10871 Warner Shoals
Bradleyland, AR 94965",8.832869593, Handlers-cleaners, Never-married,f,4.0, Not-in-family,19.71841707,0.0,86.86265061, 7th-8th,192806.0,0.0, <=50K,"{'mean_glucose':'97.9921875','std_glucose':'41.98074263','kurtosis_glucose':'0.146610041','skewness_glucose':'0.804348835'}", United-States,0.0,2.880434783,33.0, White, Private
1093,Cody Cook,"41962 Gregory Crescent Suite 736
Jonesmouth, TX 25836",6.859586375, Other-service, Never-married,f,10.0, Own-child,27.13958434,0.0,47.7281995, Some-college,199915.0,1.0, <=50K,"{'mean_glucose':'85.203125','std_glucose':'43.58600682','kurtosis_glucose':'1.140160744','skewness_glucose':'2.280304897'}", United-States,0.0,4.195652174,40.0, White, Private
1094,Gregory Respress,"46931 Laura Port
New Brittanyville, CA 67563",11.40345956, Exec-managerial, Never-married,f,13.0, Not-in-family,15.46658339,0.0,141.021282, Bachelors,289458.0,0.0, <=50K,"{'mean_glucose':'114.9140625','std_glucose':'44.52527852','kurtosis_glucose':'0.450828225','skewness_glucose':'1.031479299'}", United-States,0.0,1.5367892980000002,40.0, White, Private
1095,Adam Kowal,"175 Meyer Divide Suite 838
Tateberg, KS 53960",0.141825369, Exec-managerial, Married-civ-spouse,f,, Husband,74.18175021,7298.0,-0.778827618, Bachelors,152958.0,1.0, >50K,"{'mean_glucose':'-3881.25','std_glucose':'42.19870222','kurtosis_glucose':'3.4939500760000004','skewness_glucose':'12.1990424'}", United-States,0.0,103.25083609999999,40.0,, Private
1096,Earl Castro,"871 Bryan Fork
Hansonville, NE 59463",6.2286040620000005, Craft_repair, Married-civ-spouse,F,9.0, Husband,24.34931525,0.0,41.26719689, HS-grad,167651.0,0.0, >50K,"{'mean_glucose':'120.640625','std_glucose':'39.97376764','kurtosis_glucose':'0.054248069','skewness_glucose':'0.507816901'}", United-States,0.0,4.627926421000001,40.0, White, Private
1097,Jeff Glass,"USS Griffin
FPO AP 45433",10.87386396, Craft-repair, Divorced,f,13.0, Not-in-family,16.66102922,0.0,130.1905191, Bachelors,168656.0,0.0, <=50K,"{'mean_glucose':'126.0625','std_glucose':'45.11387501','kurtosis_glucose':'0.093733763','skewness_glucose':'0.0044913240000000005'}", Outlying-US(Guam-USVI-etc),0.0,1.9322742469999998,35.0, Black, Local-gov
1098,Rod Steele,"30683 Briggs Divide
New Nicholas, OH 78704",0.523340954, Exec-managerial, Married-civ-spouse,f,10.0, Husband,96.41216433,0.0,-1.528430595, Some-college,34104.0,0.0, <=50K,"{'mean_glucose':'7168.75','std_glucose':'42.10807338','kurtosis_glucose':'1.208165623','skewness_glucose':'2.246937529'}", United-States,0.0,80.81103679,40.0, White, Private
1099,George Davenport,"45762 Hayley Ramp Apt. 282
New Carrie, RI 61372",10.76869139, Exec-managerial, Married-civ-spouse,f,10.0, Husband,18.81569049,0.0,124.6692215, Some-college,191196.0,0.0, >50K,"{'mean_glucose':'105.625','std_glucose':'45.23394052','kurtosis_glucose':'0.262351428','skewness_glucose':'0.288117247'}", United-States,0.0,2.086120401,55.0, White, Private
1100,Michael Castanada,"PSC 1015, Box 0627
APO AP 55880",9.836994978, ?, Widowed,f,9.0, Not-in-family,19.14952087,0.0,104.1065928, HS-grad,77053.0,0.0, <=50K,"{'mean_glucose':'95.1796875','std_glucose':'48.25994612','kurtosis_glucose':'0.338509571','skewness_glucose':'-0.002833638'}", United-States,4356.0,2.315217391,40.0, White, ?
1101,Larry Patterson,"534 William Road Suite 795
West Joseph, VT 77544",0.727091967, Adm-clerical, Divorced,f,13.0, Unmarried,58.4027157,0.0,0.545543042, Bachelors,61178.0,1.0, <=50K,"{'mean_glucose':'24.609375','std_glucose':'40.82340673','kurtosis_glucose':'4.2887200430000005','skewness_glucose':'18.15569373'}", United-States,0.0,89.41889632,40.0, White, Private
1102,Sam Richardson,"000 David Drive Suite 808
East Christopher, GA 82071",15.6564669, Exec-managerial, Married-civ-spouse,f,13.0, Husband,12.86833173,3103.0,261.40678340000005, Bachelors,215955.0,0.0, >50K,"{'mean_glucose':'97.7890625','std_glucose':'39.98156848','kurtosis_glucose':'0.777692087','skewness_glucose':'1.885981944'}", United-States,0.0,0.9314381270000001,40.0, White, Private
1103,Danny Dungey,"9504 Wong Rest
Parksport, TN 71782",13.23049959, Sales, Married-civ-spouse,f,12.0, Husband,13.96514443,0.0,186.2685104, Assoc-acdm,25610.0,0.0, >50K,"{'mean_glucose':'126.8671875','std_glucose':'53.1293191','kurtosis_glucose':'0.13633915','skewness_glucose':'-0.588709439'}", Japan,0.0,1.149665552,40.0, Other, Private
1104,David Thornton,"9694 Anderson Tunnel Suite 144
North Terrishire, AK 67579",2.739057795, Other-service, Never-married,f,9.0, Own-child,56.49477704,0.0,6.384247222999999, HS-grad,183041.0,1.0, <=50K,"{'mean_glucose':'46.5703125','std_glucose':'29.19778555','kurtosis_glucose':'4.654369547','skewness_glucose':'29.26685'}", United-States,0.0,21.29180602,20.0,, Private
